Node,IP,Interface,AS_Number,Remote_Node,Remote_IP,Remote_Interface,Remote_AS_Number
leaf2,10.10.22.2,,65001,spine2,10.10.22.1,,65000
leaf2,10.10.12.2,,65001,spine1,10.10.12.1,,65000
tgw-06b348adabd13452d,169.254.25.161,,64512,exitgw,169.254.25.162,,65100
leaf3,10.10.23.2,,65002,spine2,10.10.23.1,,65000
leaf4,10.10.14.2,,65002,spine1,10.10.14.1,,65000
leaf1,10.10.21.2,,65001,spine2,10.10.21.1,,65000
leaf3,10.10.13.2,,65002,spine1,10.10.13.1,,65000
leaf4,10.10.24.2,,65002,spine2,10.10.24.1,,65000
exitgw,169.254.252.78,,65100,tgw-0888a76c8a371246d,169.254.252.77,,64512
tgw-0888a76c8a371246d,169.254.215.81,,64512,exitgw,169.254.215.82,,65100
igw-02fd68f94367a67c7,240.0.0.0,,65534,aws-backbone,240.0.0.1,,16509
aws-backbone,240.0.0.3,,16509,igw-0a8309f3192e7cea3,240.0.0.2,,65534
aws-backbone,240.1.1.5,,16509,internet,240.1.1.4,,65537
exitgw,147.75.69.27,,65100,isp_dc,147.75.69.26,,65200
internet,240.1.1.2,,65537,isp_dc,240.1.1.3,,65200
spine2,10.10.23.1,,65000,leaf3,10.10.23.2,,65002
isp_dc,147.75.69.26,,65200,exitgw,147.75.69.27,,65100
aws-backbone,240.0.0.1,,16509,igw-02fd68f94367a67c7,240.0.0.0,,65534
spine1,10.10.14.1,,65000,leaf4,10.10.14.2,,65002
spine2,10.10.24.1,,65000,leaf4,10.10.24.2,,65002
exitgw,169.254.172.2,,65100,tgw-06b348adabd13452d,169.254.172.1,,64512
spine1,10.10.13.1,,65000,leaf3,10.10.13.2,,65002
spine2,10.10.21.1,,65000,leaf1,10.10.21.2,,65001
spine2,10.10.101.1,,65000,exitgw,10.10.101.2,,65100
exitgw,169.254.215.82,,65100,tgw-0888a76c8a371246d,169.254.215.81,,64512
spine1,10.10.100.1,,65000,exitgw,10.10.100.2,,65100
tgw-0888a76c8a371246d,169.254.252.77,,64512,exitgw,169.254.252.78,,65100
internet,240.1.1.4,,65537,aws-backbone,240.1.1.5,,16509
exitgw,10.10.100.2,,65100,spine1,10.10.100.1,,65000
spine1,10.10.11.1,,65000,leaf1,10.10.11.2,,65001
igw-0a8309f3192e7cea3,240.0.0.2,,65534,aws-backbone,240.0.0.3,,16509
leaf1,10.10.11.2,,65001,spine1,10.10.11.1,,65000
spine1,10.10.12.1,,65000,leaf2,10.10.12.2,,65001
tgw-06b348adabd13452d,169.254.172.1,,64512,exitgw,169.254.172.2,,65100
isp_dc,240.1.1.3,,65200,internet,240.1.1.2,,65537
spine2,10.10.22.1,,65000,leaf2,10.10.22.2,,65001
exitgw,169.254.25.162,,65100,tgw-06b348adabd13452d,169.254.25.161,,64512
exitgw,10.10.101.2,,65100,spine2,10.10.101.1,,65000
